prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3487.0586,983.32,3499.4272,1002.08,3519.3455,1025.36,3508.129,1044.19,3537.5735,1041.67,3578.3833,1047.23,3561.4626,1013.73,3552.9429,1000.52,3546.1902,982.72,3530.9229,974.85,3544.842,977.27,3569.6575,986.35,3533.506,989.71,3554.8765,1011.2,3583.6218,974.87,3590.8215,971.54,3609.9097,989.23,3644.302,985.59,3632.6743,1002.19,3620.2817,1002.78,3625.4246,1016.55,3614.757,1019.25,3606.7537,1010.29,3640.2263,1017.03
3462.0586,6737.063,3474.242,7255.4487,3493.4905,7483.028,3482.404,7728.845,3511.7595,7989.4995,3552.0674,8016.9575,3535.7202,7827.281,3527.3252,7999.2217,3520.568,8021.4883,3504.9707,8253.393,3519.211,8455.204,3544.0684,8492.547,3508.3215,8465.479,3529.8542,8413.645,3558.3887,8656.437,3565.3918,8761.816,3584.3027,8763.94,3618.9014,8972.817,3606.7095,8897.109,3594.4106,8766.83,3599.178,9016.416,3588.6208,9131.845,3580.1611,9084.854,3613.8005,9462.679
3484.935,2980.0,3497.5635,2940.0,3517.222,2980.0,3506.0986,2940.0,3535.3867,2960.0,3576.186,2950.0,3559.369,2930.0,3550.8596,2930.0,3544.197,2940.0,3529.0366,2980.0,3543.017,3040.0,3567.7358,3070.0,3531.201,3000.0,3552.9749,2980.0,3581.5847,3010.0,3588.711,3010.0,3607.788,3050.0,3642.1316,3060.0,3630.5562,3030.0,3617.886,3010.0,3623.1724,3010.0,3612.426,3030.0,3604.7996,3090.0,3638.1606,3120.0
2361.2168,2096.1,2372.1494,2824.0,2381.6248,2227.3,2370.5676,1601.1,2393.3574,1445.2,2422.232,1465.6,2412.5825,1639.4,2407.2007,1316.4,2400.58,1829.6,2388.5127,1834.6,2403.8325,2043.6,2427.28,1932.9,2400.1326,2474.2,2413.7053,2787.3,2436.0403,2271.4,2437.7783,1444.2,2452.1982,1349.8,2476.6536,1606.9,2464.8,1700.4,2452.063,1659.0,2454.72,1502.6,2445.8015,1544.5,2439.0215,1888.6,2468.8901,2704.1
2404.7825,194.0,2414.0432,185.0,2425.4207,174.0,2416.1162,153.0,2438.9597,131.0,2467.2048,113.0,2457.7993,102.0,2452.0725,102.0,2447.1006,102.0,2434.2822,102.0,2446.9514,102.0,2465.5842,111.0,2441.6108,118.0,2455.0034,131.0,2477.9924,147.0,2480.7566,171.0,2495.6094,196.0,2519.5269,218.0,2512.765,237.0,2498.8044,252.0,2500.6943,257.0,2491.6917,247.0,2484.3066,245.0,2511.486,241.0
2880.9958,5870.0,2892.6738,5850.0,2907.1807,5800.0,2895.7961,5750.0,2922.5642,5740.0,2958.5984,5670.0,2947.0715,5650.0,2939.9858,5640.0,2934.0518,5800.0,2918.8745,5760.0,2934.2935,5630.0,2957.182,5610.0,2927.1807,5560.0,2943.9714,5530.0,2970.675,5520.0,2976.0708,5620.0,2992.6465,5810.0,3023.2314,5820.0,3010.6313,5960.0,2996.3677,6130.0,2998.332,6110.0,2988.461,6180.0,2979.5542,6110.0,3011.735,6010.0
3484.8245,9000.0,3497.4812,9400.0,3517.0388,9900.0,3505.9543,10000.0,3535.2727,9900.0,3576.0728,9800.0,3559.2717,8800.0,3550.7815,9500.0,3544.1096,10000.0,3528.9905,10200.0,3542.9587,10200.0,3567.73,10100.0,3531.0945,9500.0,3552.9377,9700.0,3581.5903,10000.0,3588.6096,10000.0,3607.7463,10000.0,3642.1853,9800.0,3630.49,9100.0,3617.8186,9800.0,3623.0747,10300.0,3612.2637,10400.0,3604.5725,10300.0,3638.061,10300.0
3470.3865,1375.7253,3482.9336,1390.334,3502.862,1400.7753,3491.4023,1393.1721,3520.5305,1396.2286,3561.1235,1409.3611,3544.547,1413.5961,3536.2925,1430.3558,3529.391,1464.3939,3513.9736,1482.6804,3528.2808,1485.6709,3553.3804,1508.8347,3517.1516,1516.7511,3538.0525,1535.6896,3567.0325,1558.9829,3574.299,1567.2278,3593.304,1584.9786,3627.3367,1619.122,3615.6616,1623.6566,3603.3213,1658.1993,3608.2036,1675.6273,3597.6694,1703.1025,3589.685,1732.3016,3622.7827,1750.8486
-22.568253,13.4,-22.781897,13.2,-22.830029,13.0,-27.790504,12.8,-25.279797,12.7,-23.049839,12.6,-19.06577,12.4,-17.60052,12.3,-17.548748,12.6,-18.570707,14.3,-14.875093,16.3,-10.916429,17.8,-8.370238,18.8,-11.689117,19.3,-9.0326605,19.7,-9.259307,19.6,-7.7559543,19.1,-7.3283286,18.2,-8.426458,16.7,-15.494904,15.4,-18.048412,14.7,-21.647581,14.2,-22.53491,13.9,-21.49236,13.6
2095.9343,1320.0,2104.9182,1420.0,2114.7666,1320.0,2103.9744,950.0,2125.6587,1090.0,2153.321,1770.0,2146.5054,860.0,2141.5513,1200.0,2136.9817,1360.0,2123.9473,1020.0,2137.4863,1400.0,2157.4355,1510.0,2134.2375,1370.0,2146.5632,1040.0,2166.949,1220.0,2169.7407,1060.0,2181.798,1000.0,2207.0664,800.0,2194.6396,890.0,2182.715,910.0,2183.083,1140.0,2176.3027,890.0,2167.0315,840.0,2194.6467,1020.0
3481.172,1864.8,3493.603,1874.3,3513.5708,1882.3,3502.153,1987.5,3531.4377,1989.6,3572.214,1992.4,3555.4734,2002.1,3547.0708,2032.5,3540.2317,2030.7,3524.868,2042.6,3539.063,2059.9,3564.0093,2010.1,3527.8298,2020.7,3548.9456,2042.2,3577.8582,2072.7,3585.1248,2094.1,3604.1372,2121.1,3638.3625,2145.1,3626.7065,2166.8,3614.3535,2236.6,3619.3076,2222.6,3608.744,2237.7,3600.7493,2298.7,3634.0366,2309.8
2122.8464,796.087,2132.1606,841.465,2141.4097,838.699,2132.6274,856.288,2153.8208,825.27,2181.5784,772.176,2174.6753,737.22,2168.937,731.883,2164.0557,758.889,2152.2534,757.591,2165.5437,757.073,2183.617,724.665,2161.5767,723.602,2173.163,804.826,2195.4856,824.474,2198.9253,850.864,2212.3975,849.709,2234.516,859.373,2224.4492,795.586,2211.256,829.685,2211.3318,864.835,2202.8896,907.199,2194.8274,901.683,2221.082,931.658
2888.7783,1311.0,2898.2256,1009.0,2912.6667,1646.0,2903.4792,1431.0,2931.3013,1171.0,2963.2666,1295.0,2955.6897,1583.0,2945.4617,1380.0,2939.9922,1388.0,2925.4304,1596.0,2940.249,1391.0,2961.7405,1496.0,2933.5024,1721.0,2948.3955,1192.0,2975.1338,1231.0,2978.8298,1602.0,2995.427,1381.0,3026.614,1559.0,3013.9387,1375.0,3004.8154,1048.0,3004.105,1555.0,2996.6238,1321.0,2987.9346,1081.0,3017.4014,1323.0
3482.9565,1150.9375,3495.6484,1149.375,3515.272,1156.25,3504.0715,1163.75,3533.365,1161.5625,3574.1636,1160.3125,3557.3667,1159.6875,3548.8225,1165.3125,3542.208,1154.0625,3527.098,1151.25,3541.045,1151.5625,3565.793,1150.3125,3529.268,1153.4375,3551.0244,1156.875,3579.6099,1156.5625,3586.7324,1164.0625,3605.8076,1166.5625,3640.1384,1165.0,3628.5928,1166.875,3615.8223,1167.8125,3621.108,1165.3125,3610.3474,1146.5625,3602.8267,1138.4375,3636.1729,1142.1875
3484.8518,6594.8,3497.2722,6882.56,3517.1755,7008.52,3505.751,7171.94,3535.2498,7341.03,3576.0881,7395.89,3559.22,7709.3,3550.7659,7646.24,3543.9265,7711.81,3528.5996,7957.42,3542.6523,8130.85,3567.6245,8316.16,3531.4321,8152.8,3552.7007,8745.23,3581.5479,9398.31,3588.7473,9286.47,3607.8096,9627.76,3642.266,10052.4,3630.5574,9992.54,3618.1716,10946.7,3623.1348,10586.5,3612.5293,10406.38,3604.4395,11242.77,3637.923,12028.73
3485.3105,7870.0,3497.9363,7935.0,3517.5967,7890.0,3506.5122,7700.0,3535.8025,7650.0,3576.5835,7440.0,3559.7463,7435.0,3551.2537,7252.0,3544.5696,7275.0,3529.4053,7105.0,3543.371,7160.0,3568.0999,7230.0,3531.5923,7160.0,3553.3345,7075.0,3581.9429,7150.0,3589.1133,7180.0,3608.1633,7290.0,3642.4958,7445.0,3630.9207,7395.0,3618.278,7420.0,3623.5828,7395.0,3612.8489,7370.0,3605.2131,7290.0,3638.5586,7450.0
3484.231,8421.467,3496.9048,8527.225,3516.4941,8380.402,3505.3423,8541.174,3534.6755,8427.246,3575.4492,8529.366,3558.6553,8286.982,3550.1558,8125.9727,3543.4937,8715.708,3528.3594,8676.643,3542.3213,8393.825,3567.0767,8344.38,3530.5142,8285.685,3552.3018,8382.425,3580.9434,8156.8667,3588.004,8323.689,3607.126,8111.2812,3641.504,8332.014,3629.9004,8077.839,3617.1753,8217.752,3622.4434,8728.537,3611.6528,8303.453,3604.0732,8607.054,3637.5007,8345.438
3486.304,14783.6,3498.5566,13340.7,3518.4575,7613.0,3507.1296,9665.5,3536.74,9157.9,3577.5334,8275.4,3560.6357,11163.7,3552.194,11010.4,3545.277,7736.6,3530.0334,10398.7,3543.9714,12410.4,3568.8513,10962.0,3532.6345,11080.4,3554.0002,9473.7,3582.8992,8474.4,3589.9954,7394.9,3609.095,6293.9,3643.576,6349.5,3631.9463,8525.1,3619.5227,9631.8,3624.558,6686.6,3613.9397,4916.4,3605.8823,3727.2,3639.3855,9883.0
-22.64905,13.1,-22.863997,12.1,-22.911251,11.8,-27.874441,11.4,-25.364569,11.1,-23.13476,10.9,-19.1488,10.7,-17.683199,10.6,-17.629225,11.6,-18.65384,14.1,-14.958773,16.4,-11.00077,18.2,-8.454061,19.5,-11.771998,20.4,-9.117279,21.1,-9.343848,21.3,-7.8418694,21.2,-7.41654,20.6,-8.513188,19.3,-15.580406,17.2,-18.132746,15.7,-21.73218,14.7,-22.618132,13.9,-21.578901,13.3
3485.892,1868.1,3498.2869,2267.2,3518.234,1831.2,3506.9868,1279.0,3536.4229,1474.0,3577.244,1417.6,3560.3352,1329.1,3551.7754,1400.8,3545.0737,1591.2,3529.7766,1618.1,3543.7407,1645.2,3568.5852,1452.6,3532.4592,1170.9,3553.758,1752.0,3582.4832,1603.4,3589.724,1410.0,3608.7754,1525.6,3643.1682,1486.3,3631.5374,1114.3,3619.159,1329.7,3624.2454,1624.8,3613.6064,1277.0,3605.6233,1312.4,3639.049,1498.6
2442.6777,642.0,2453.0283,555.0,2464.5957,593.0,2455.267,606.0,2477.3242,683.0,2508.464,573.0,2498.9211,671.0,2492.7764,626.0,2487.443,594.0,2474.584,673.0,2489.407,688.0,2508.9402,657.0,2483.442,776.0,2498.697,714.0,2521.5698,788.0,2526.009,817.0,2540.4983,856.0,2566.012,923.0,2554.2822,971.0,2540.1355,1033.0,2542.532,985.0,2532.871,1049.0,2525.4136,1003.0,2553.8188,1008.0
1713.548,2536.553,1721.7783,2361.794,1728.4111,1992.86,1718.8331,2111.656,1737.5604,2242.288,1761.0358,2477.866,1756.7413,2557.744,1753.192,2598.32,1748.9906,2376.804,1737.6097,2300.851,1748.9991,2204.384,1766.3302,2380.873,1748.3752,2418.349,1756.0956,1922.374,1775.7876,1755.589,1778.0435,2253.979,1789.0021,2422.542,1808.7292,2400.53,1800.0885,2469.94,1787.6925,2467.497,1785.5444,2273.879,1778.8428,2321.282,1771.2733,2292.147,1794.5807,2315.602
3485.0054,5484.0,3497.6326,5527.0,3517.3533,5474.0,3506.1206,5624.0,3535.559,5850.0,3576.33,6544.0,3559.5842,6750.0,3551.11,6708.0,3544.4229,6179.0,3529.0825,5718.0,3543.0334,5679.0,3567.8555,5590.0,3531.4065,5449.0,3553.0505,5481.0,3581.8787,5466.0,3588.831,5437.0,3608.059,5670.0,3642.6218,6416.0,3630.8186,6627.0,3618.27,6735.0,3623.2937,6337.0,3612.5767,5561.0,3604.7449,5501.0,3638.152,5711.0
3486.4092,3670.9,3498.967,3931.3,3518.6953,3891.8,3507.5598,4005.6,3536.9338,3763.8,3577.69,3779.7,3560.8074,3855.7,3552.3608,3832.6,3545.6626,3698.4,3530.4324,3608.6,3544.437,3607.2,3569.201,3625.6,3532.6973,3707.3,3554.3804,3588.3,3583.0479,3616.2,3590.1257,3642.3,3609.2793,3730.8,3643.7134,3880.6,3632.0632,3914.3,3619.5254,4093.4,3624.7637,4131.3,3613.9465,4250.9,3606.2112,4284.9,3639.6287,4151.7
3484.3228,10199.0,3496.9922,10191.0,3516.6206,10322.0,3505.4963,10373.0,3534.774,10341.0,3575.5571,10340.0,3558.7441,10358.0,3550.2358,10243.0,3543.586,10182.0,3528.4514,10064.0,3542.4072,10022.0,3567.1301,10229.0,3530.607,10224.0,3552.382,10173.0,3580.9795,10276.0,3588.0928,10239.0,3607.178,10265.0,3641.5217,10308.0,3629.9473,10308.0,3617.2424,10315.0,3622.542,10368.0,3611.7793,10406.0,3604.2007,10406.0,3637.5525,10356.0
3486.263,2070.0,3498.8115,2090.0,3518.5706,2120.0,3507.441,2180.0,3536.7686,2240.0,3577.5474,2260.0,3560.697,2270.0,3552.211,2280.0,3545.5225,2240.0,3530.328,2230.0,3544.3042,2190.0,3568.9988,2200.0,3532.569,2100.0,3554.244,2120.0,3582.8762,2190.0,3590.0115,2230.0,3609.1338,2280.0,3643.479,2310.0,3631.89,2260.0,3619.3135,2260.0,3624.576,2210.0,3613.8474,2210.0,3606.107,2210.0,3639.485,2210.0
3487.1284,789.4,3499.556,794.6,3519.419,802.3,3508.222,806.3,3537.6665,809.9,3578.4429,821.4,3561.5408,820.8,3553.045,825.3,3546.2954,828.1,3531.07,825.1,3545.0212,819.1,3569.789,821.8,3533.4863,789.3,3555.0032,786.0,3583.7007,788.8,3590.86,797.1,3609.9778,796.5,3644.3096,805.5,3632.7712,799.4,3620.302,806.7,3625.4875,809.8,3614.801,809.3,3606.8906,811.6,3640.3418,818.5
3336.0798,6660.63,3347.1782,7227.16,3366.1687,7953.11,3354.6306,6448.15,3383.7966,3227.99,3422.2256,7711.62,3407.6475,7971.45,3400.132,7939.3,3392.629,7666.68,3376.032,8005.23,3391.1113,7783.91,3416.097,8043.14,3381.25,8035.3,3400.3037,7512.82,3429.225,7993.99,3436.3792,7187.66,3454.2437,4395.49,3487.8198,7698.19,3476.0354,7953.83,3464.2534,7943.6,3467.8096,6583.7,3459.1365,8029.38,3449.2832,7787.35,3482.1895,8023.22
3485.6423,6449.7,3498.0586,6137.5,3517.9678,6023.0,3506.793,6004.7,3536.146,5866.0,3576.904,5683.3,3560.0583,6018.9,3551.467,5732.3,3544.8801,5828.5,3529.63,5781.2,3543.5156,5948.7,3568.326,5795.0,3532.2087,5840.0,3553.4983,5780.2,3582.1926,5635.2,3589.5496,5738.8,3608.4749,5720.2,3642.8328,5979.0,3631.211,5896.7,3618.8064,5613.6,3623.964,5708.4,3613.3088,5433.1,3605.4338,5436.1,3638.783,5462.7
2853.2056,2909.3,2864.4695,2997.7,2877.1733,2998.7,2865.581,2939.9,2893.4304,2986.6,2927.254,2941.6,2916.3174,3007.5,2910.017,2981.7,2904.658,3236.8,2889.1362,3270.0,2902.3953,3106.4,2926.8813,3111.6,2896.7993,3099.6,2911.952,3123.8,2939.207,3060.9,2942.8577,3095.9,2959.9744,3162.0,2989.8103,3219.9,2980.084,3270.3,2965.54,3414.1,2966.5867,3312.7,2957.334,3418.1,2949.031,3458.3,2979.9556,3732.5
3108.1118,2738.809,3119.7874,2771.0752,3135.2156,2696.1443,3123.2183,2681.853,3152.2273,2692.345,3189.241,2644.7876,3176.423,2664.6538,3169.837,2584.5017,3163.4336,2529.4504,3147.518,2505.01,3161.2405,2512.4136,3186.609,2491.51,3154.0837,2477.1826,3171.3362,2445.616,3200.2202,2455.1475,3204.8696,2530.7554,3222.79,2559.6707,3255.2246,2542.095,3244.4307,2504.8142,3230.5688,2483.9104,3232.2097,2654.138,3222.3433,2692.265,3213.4958,2744.8477,3246.0508,2799.6516
3487.0142,6090.0,3499.4692,6020.0,3519.357,6240.0,3508.2563,6560.0,3537.5967,6240.0,3578.3743,5930.0,3561.4219,6040.0,3552.9326,6000.0,3546.281,6080.0,3531.0063,6140.0,3544.9475,6440.0,3569.7097,6500.0,3533.4695,6460.0,3554.9382,6590.0,3583.5754,6820.0,3590.81,6590.0,3609.888,6500.0,3644.2114,6470.0,3632.635,6550.0,3620.2168,6640.0,3625.4536,6650.0,3614.693,6840.0,3606.8508,6950.0,3640.2598,7020.0
3486.6301,2874.5112,3499.1,2847.3088,3518.9717,2841.3462,3507.8965,2910.0608,3537.2039,2913.1897,3577.9824,2890.885,3561.0537,2922.4563,3552.536,2947.9673,3545.8818,2953.2666,3530.6375,2967.6123,3544.578,2984.9836,3569.3328,2979.6748,3533.0771,3001.1604,3554.558,3010.2153,3583.197,3024.1958,3590.4375,3085.3533,3609.4746,3052.0764,3643.7947,3078.1445,3632.2148,3055.1826,3619.8054,2981.7578,3625.0496,2952.166,3614.2961,2964.5544,3606.5032,2984.9578,3639.856,3027.6187
3486.6536,9000.0,3499.1462,9000.0,3519.0422,9400.0,3507.8901,9600.0,3537.203,9700.0,3577.9978,9600.0,3561.1938,9600.0,3552.615,9500.0,3545.936,9500.0,3530.777,9400.0,3544.6577,9500.0,3569.342,10000.0,3533.0981,10200.0,3554.6377,10100.0,3583.3235,10500.0,3590.5127,10600.0,3609.5637,10700.0,3643.931,10700.0,3632.2837,10600.0,3619.8167,10600.0,3625.0227,10600.0,3614.385,10500.0,3606.5867,10600.0,3639.9253,10400.0
3486.5278,9100.0,3499.0522,9100.0,3518.8638,9000.0,3507.772,9000.0,3537.1147,9000.0,3577.857,9200.0,3560.9775,9200.0,3552.4856,9300.0,3545.7898,9300.0,3530.5938,9300.0,3544.521,9300.0,3569.2637,9300.0,3532.9084,9100.0,3554.4937,9300.0,3583.1238,9200.0,3590.3474,9300.0,3609.3757,9400.0,3643.7017,9500.0,3632.1562,9600.0,3619.636,9600.0,3624.911,9500.0,3614.1887,9200.0,3606.4475,9400.0,3639.7786,9100.0
3484.4387,5974.194,3497.0977,5913.5576,3516.7253,6027.113,3505.6133,5913.583,3534.883,5890.5747,3575.6702,5929.8794,3558.857,5780.3765,3550.3418,5925.592,3543.693,5965.5195,3528.5574,5908.449,3542.5227,5995.6885,3567.2441,5979.1646,3530.7224,6035.1045,3552.4966,6045.7,3581.0938,6223.08,3588.201,6033.9165,3607.2874,6023.484,3641.6343,6094.897,3630.0474,5951.776,3617.3596,6115.9175,3622.6506,6111.9644,3611.8875,6023.383,3604.3015,6017.6323,3637.6584,6080.553
3484.9949,1094.6,3497.6296,1119.0,3517.2788,1106.8,3506.1672,1087.9,3535.4626,1106.9,3576.25,1092.4,3559.4197,1066.9,3550.894,1068.1,3544.2375,1085.9,3529.06,1093.4,3543.0498,1105.4,3567.789,1122.9,3531.2693,1116.1,3553.026,1147.9,3581.633,1126.6,3588.772,1105.1,3607.8315,1117.0,3642.1804,1106.0,3630.5903,1098.5,3617.954,1088.3,3623.2341,1101.8,3612.4966,1095.9,3604.8328,1113.9,3638.2148,1130.3
3487.1233,7569.8877,3499.5334,7752.5176,3519.4238,7857.2256,3508.0886,8006.869,3537.6013,8059.207,3578.4128,8154.5503,3561.4993,7888.961,3553.0479,8001.9004,3546.2576,8005.2007,3530.9673,8072.47,3544.9448,8302.556,3569.8105,8430.351,3533.6313,8415.403,3554.9778,8506.372,3583.7747,8634.352,3590.9976,8740.749,3610.0466,8820.723,3644.5334,8999.527,3632.8428,9057.636,3620.4045,9174.261,3625.4678,9294.082,3614.8206,9350.784,3606.823,9387.043,3640.2886,9665.532
3486.1382,4645.0,3498.7124,4667.0,3518.4482,4718.0,3507.3445,4689.0,3536.6511,4664.0,3577.4248,4791.0,3560.5693,4762.0,3552.073,4687.0,3545.389,4648.0,3530.208,4697.0,3544.1584,4726.0,3568.8838,4693.0,3532.4424,4628.0,3554.1252,4695.0,3582.7507,4687.0,3589.9226,4759.0,3608.9841,4730.0,3643.325,4873.0,3631.7483,4861.0,3619.1687,4862.0,3624.4636,5303.0,3613.724,5341.0,3606.037,5318.0,3639.384,5125.0
3405.9758,2367.5,3418.6455,2390.0,3437.1155,2405.0,3425.5142,2420.0,3455.248,2445.0,3495.7493,2475.0,3480.432,2477.5,3471.891,2470.0,3465.3542,2475.0,3449.2927,2482.5,3464.2424,2505.0,3489.3484,2540.0,3453.7317,2542.5,3474.465,2535.0,3503.8003,2532.5,3510.2173,2562.5,3529.5054,2542.5,3563.853,2545.0,3551.7217,2580.0,3537.8596,2577.5,3541.8894,2622.5,3531.1067,2610.0,3522.5723,2620.0,3556.9248,2590.0
3395.218,915.0,3408.0474,929.0,3427.1199,966.0,3417.225,991.0,3445.3381,1033.0,3485.5908,1072.0,3469.4517,1106.0,3461.0525,1095.0,3454.4045,1062.0,3439.3572,1024.0,3453.7825,1020.0,3477.3796,1010.0,3442.024,1014.0,3463.8684,1020.0,3491.6409,1031.0,3498.964,1036.0,3517.6572,1042.0,3551.5737,1057.0,3539.1406,1083.0,3526.8296,1118.0,3531.0994,1139.0,3521.1636,1143.0,3512.9038,1142.0,3546.1038,1135.0
3486.0315,10670.0,3498.4163,10650.0,3518.301,10550.0,3506.8748,10280.0,3536.4644,9460.0,3577.2927,9470.0,3560.4023,9010.0,3551.9636,9600.0,3545.107,8820.0,3529.7842,8460.0,3543.775,7930.0,3568.7234,8230.0,3532.5588,8310.0,3553.8557,8170.0,3582.6902,8020.0,3589.8755,7570.0,3608.9536,8850.0,3643.492,9930.0,3631.7542,9220.0,3619.325,9150.0,3624.3198,9490.0,3613.7117,10020.0,3605.6274,11060.0,3639.1602,11440.0
3486.1384,4056.11,3498.5337,4195.31,3518.4463,4244.2,3507.094,4433.08,3536.6182,4349.81,3577.4302,4305.29,3560.5254,4462.18,3552.0532,4313.64,3545.262,4322.46,3529.9395,4421.14,3543.9492,4641.36,3568.847,4296.31,3532.695,4293.79,3553.9883,4365.37,3582.7886,4378.42,3590.0054,4828.61,3609.0605,4624.6,3643.549,4569.43,3631.8555,4612.68,3619.4526,4394.25,3624.4697,4657.78,3613.8406,4451.4,3605.795,4618.81,3639.2559,4680.66
2782.5125,2137.0,2792.9934,2481.0,2809.3857,2814.0,2797.838,2644.0,2822.2031,2656.0,2857.902,2644.0,2845.3103,2709.0,2837.6716,2469.0,2831.6292,1594.0,2818.7715,1529.0,2833.5613,1839.0,2855.69,2341.0,2826.0276,2399.0,2842.9158,2411.0,2867.0562,2691.0,2873.152,3129.0,2888.7502,3573.0,2917.3364,4156.0,2904.2336,4559.0,2892.0308,4746.0,2896.1248,5855.0,2886.425,6492.0,2878.76,6030.0,2908.9993,5587.0
3487.2864,3976.8313,3499.6758,3718.3625,3519.5994,3304.3945,3508.3467,3910.6433,3537.864,4020.794,3578.6794,4116.7305,3561.6968,3924.109,3553.2534,4218.402,3546.4324,3961.6294,3531.1616,4090.3413,3545.1619,4584.7695,3569.9844,4881.485,3533.7761,5109.2637,3555.14,4652.647,3583.9475,4610.001,3591.0935,4807.11,3610.2124,4132.555,3644.6208,3915.4856,3633.0435,4140.6636,3620.6313,3901.3962,3625.6985,3758.06,3614.9792,3915.2727,3607.0327,4289.5337,3640.4487,4212.7217
3487.3848,6050.0,3499.894,5980.0,3519.6445,5970.0,3508.5037,6010.0,3537.8733,6060.0,3578.6863,6110.0,3561.8506,6150.0,3553.3606,6160.0,3546.6072,6140.0,3531.388,6220.0,3545.3809,6430.0,3570.1216,6540.0,3533.651,6160.0,3555.3572,6070.0,3584.0525,6070.0,3591.1562,6100.0,3610.2717,6140.0,3644.6726,6160.0,3633.0361,6240.0,3620.4792,6320.0,3625.7266,6290.0,3615.0066,6380.0,3607.2212,6570.0,3640.6792,6690.0
2145.537,402.0,2155.2354,416.0,2164.2742,436.0,2153.69,439.0,2175.9492,444.0,2203.9387,438.0,2197.2222,433.0,2192.515,426.0,2187.659,425.0,2174.6104,431.0,2187.4753,433.0,2207.5881,433.0,2185.0728,433.0,2195.6465,432.0,2218.4238,429.0,2221.388,426.0,2234.5872,426.0,2258.456,419.0,2248.575,395.0,2235.0288,389.0,2234.1853,387.0,2226.2153,380.0,2217.9138,384.0,2244.8787,384.0
3486.3508,1667.0,3498.8635,1694.0,3518.6628,1710.0,3507.5608,1712.0,3536.8809,1709.0,3577.6555,1675.0,3560.7761,1655.0,3552.2434,1670.0,3545.59,1680.0,3530.3752,1719.0,3544.3303,1761.0,3569.0842,1794.0,3532.7039,1783.0,3554.3145,1810.0,3582.9263,1819.0,3590.1387,1811.0,3609.1765,1812.0,3643.5112,1774.0,3631.9207,1756.0,3619.441,1788.0,3624.7087,1796.0,3613.9666,1807.0,3606.2097,1836.0,3639.5842,1867.0
3485.652,8008.6,3498.3032,8009.3,3517.9048,8159.4,3506.7827,8094.3,3536.1375,8035.1,3576.9346,8004.5,3560.1235,8057.1,3551.6567,8155.8,3544.9548,8215.7,3529.7341,8348.7,3543.7234,8377.9,3568.5044,8293.2,3531.9275,8345.1,3553.73,8545.4,3582.426,8579.3,3589.441,8691.8,3608.592,8849.1,3643.0667,8763.3,3631.3591,8860.5,3618.7083,8858.1,3623.9226,8969.9,3613.1633,8965.4,3605.4312,8811.7,3638.8943,8833.3
3484.304,10117.0,3496.9675,10031.0,3516.6084,9935.0,3505.4773,9860.0,3534.7556,9871.0,3575.5796,9796.0,3558.7961,9612.0,3550.2517,9465.0,3543.6006,9427.0,3528.4648,9367.0,3542.4148,9454.0,3567.16,9457.0,3530.6357,9410.0,3552.4006,9373.0,3581.0083,9336.0,3588.1523,9328.0,3607.2092,9338.0,3641.605,9357.0,3629.9888,9313.0,3617.2727,9376.0,3622.5337,9382.0,3611.8015,9413.0,3604.219,9429.0,3637.5752,9358.0
3486.8938,3229.8303,3499.1997,3187.8538,3519.115,3021.7473,3507.785,2918.994,3537.3623,2954.0376,3578.1487,2820.3438,3561.2642,2816.9248,3552.8071,2671.4546,3545.9211,2429.2898,3530.6138,2481.4634,3544.571,3725.273,3569.4114,3543.1733,3533.2717,3320.6035,3554.6477,3043.3623,3583.4973,2992.6755,3590.5884,2795.244,3609.7085,2794.2622,3644.232,2662.8625,3632.52,2578.6233,3620.1208,2948.8174,3625.2107,2600.4082,3614.5557,3012.7861,3606.4536,3550.0127,3640.0176,3897.9246
3484.8906,1531.32,3497.5176,1540.04,3517.188,1557.56,3506.074,1528.74,3535.3623,1511.71,3576.1392,1507.5,3559.2927,1475.69,3550.7935,1454.83,3544.1448,1469.74,3528.967,1463.39,3542.953,1466.73,3567.673,1446.32,3531.1707,1444.62,3552.9077,1466.5,3581.4966,1460.83,3588.642,1457.51,3607.7212,1467.53,3642.0503,1484.7,3630.4902,1474.34,3617.8494,1461.2,3623.1404,1456.5,3612.3904,1452.82,3604.7466,1468.46,3638.0938,1456.63
-18.846157,51.0,-18.821493,28.0,-18.94625,22.0,-23.849667,27.0,-21.552843,20.0,-19.180744,22.0,-15.422541,30.0,-13.631815,28.0,-13.837392,61.0,-14.7629595,74.0,-11.062905,137.0,-6.799813,98.0,-4.6798944,113.0,-7.835077,133.0,-5.254473,109.0,-5.4748445,120.0,-4.008842,129.0,-3.528017,99.0,-4.3788257,93.0,-11.638517,78.0,-14.072668,54.0,-17.71951,39.0,-18.681028,38.0,-17.57924,38.0
