prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3416.383,2821.0,3432.9658,2789.0,3459.7275,2782.0,3446.6904,2735.0,3462.011,2765.0,3501.6743,2797.0,3479.2422,2803.0,3469.2253,2763.0,3473.8723,2766.0,3462.7266,2771.0,3461.9534,2770.0,3477.8484,2810.0,3463.5957,2800.0,3493.5208,2788.0,3504.9702,2761.0,3501.0334,2766.0,3530.818,2776.0,3578.6997,2788.0,3547.5706,2812.0,3547.303,2809.0,3550.5876,2813.0,3544.667,2808.0,3535.206,2788.0,3558.0017,2797.0
3416.3818,3360.0,3432.9607,3350.0,3459.7195,3540.0,3446.6824,3830.0,3462.009,4010.0,3501.674,4180.0,3479.2412,4300.0,3469.2249,4370.0,3473.8523,4300.0,3462.721,4280.0,3461.943,4210.0,3477.8354,4110.0,3463.591,3770.0,3493.5176,3820.0,3504.9597,4000.0,3501.0276,4280.0,3530.815,4430.0,3578.6946,4690.0,3547.5703,4840.0,3547.293,4910.0,3550.5796,4900.0,3544.6545,4830.0,3535.2068,4850.0,3557.9956,4720.0
3416.3848,8940.0,3432.9646,7850.0,3459.7295,7830.0,3446.6895,7610.0,3462.0137,8440.0,3501.6772,7630.0,3479.243,6180.0,3469.2278,7680.0,3473.8687,8640.0,3462.727,8050.0,3461.9524,8840.0,3477.8486,9290.0,3463.5947,9980.0,3493.5237,8240.0,3504.9697,8760.0,3501.0342,8960.0,3530.8198,8980.0,3578.7012,8390.0,3547.5737,6820.0,3547.3,7880.0,3550.5881,7350.0,3544.6663,5980.0,3535.2065,7420.0,3558.0024,8410.0
3416.39,1840.0,3432.97,1846.0,3459.7341,1959.0,3446.6946,2049.0,3462.016,2106.0,3501.6821,2096.0,3479.2476,2068.0,3469.2327,2056.0,3473.873,2081.0,3462.7336,2065.0,3461.9573,2005.0,3477.852,1916.0,3463.6006,1858.0,3493.5283,1877.0,3504.9736,1975.0,3501.0396,2064.0,3530.824,2114.0,3578.7048,2122.0,3547.5784,2107.0,3547.3066,2063.0,3550.5935,2089.0,3544.6702,2077.0,3535.2124,2003.0,3558.007,1937.0
3416.382,2909.3,3432.9636,2997.7,3459.7268,2998.7,3446.6895,2939.9,3462.011,2986.6,3501.6746,2941.6,3479.2407,3007.5,3469.225,2981.7,3473.8708,3236.8,3462.7263,3270.0,3461.9526,3106.4,3477.848,3111.6,3463.5947,3099.6,3493.5203,3123.8,3504.9678,3060.9,3501.0327,3095.9,3530.8157,3162.0,3578.6982,3219.9,3547.5696,3270.3,3547.3008,3414.1,3550.5857,3312.7,3544.6646,3418.1,3535.2056,3458.3,3558.001,3732.5
3416.3708,1367.35,3432.95,1352.4,3459.6992,1365.22,3446.6614,1386.63,3461.996,1659.19,3501.6616,1582.69,3479.2285,1590.71,3469.211,1719.52,3473.8164,1792.3,3462.7031,1749.35,3461.9229,1787.65,3477.807,1780.38,3463.5735,1763.51,3493.5046,1852.14,3504.9368,1865.84,3501.0085,1885.68,3530.8044,1882.6,3578.676,1923.38,3547.5588,1950.55,3547.2659,1946.35,3550.5532,1868.63,3544.6267,1805.13,3535.1929,1855.96,3557.9753,1795.63
3416.38,3990.0,3432.963,4080.0,3459.7231,4080.0,3446.685,4090.0,3462.008,4100.0,3501.6733,3970.0,3479.2388,3900.0,3469.2244,3990.0,3473.863,4150.0,3462.7236,4180.0,3461.9468,4190.0,3477.8423,4190.0,3463.5906,4160.0,3493.5178,4200.0,3504.9644,4220.0,3501.0298,4240.0,3530.815,4230.0,3578.6963,4080.0,3547.5698,3950.0,3547.295,4060.0,3550.5823,4210.0,3544.659,4250.0,3535.2046,4250.0,3557.996,4240.0
3416.342,8414.124,3432.9185,8507.836,3459.663,8622.576,3446.6248,8595.052,3461.97,8397.312,3501.6326,8523.94,3479.1997,8668.588,3469.1875,8786.996,3473.7786,8324.636,3462.6755,8637.852,3461.892,8878.632,3477.7778,9201.9,3463.5447,9582.244,3493.4805,9699.156,3504.9023,9762.36,3500.98,9944.544,3530.774,10040.676,3578.6506,10286.744,3547.5322,10489.44,3547.2358,10821.768,3550.5215,11262.584,3544.5913,11419.76,3535.1667,11639.984,3557.9443,11849.036
3416.3872,9500.0,3432.9668,8400.0,3459.7249,8900.0,3446.6875,9200.0,3462.0142,8800.0,3501.679,8700.0,3479.2449,8500.0,3469.231,9800.0,3473.8623,9000.0,3462.728,8400.0,3461.9507,8600.0,3477.8433,9300.0,3463.5962,9800.0,3493.5244,9600.0,3504.968,10200.0,3501.035,9700.0,3530.821,9900.0,3578.702,9700.0,3547.576,9800.0,3547.3003,9700.0,3550.5845,9500.0,3544.661,9800.0,3535.2107,9600.0,3558.0007,9200.0
3416.4294,355.0,3433.0115,354.0,3459.772,353.0,3446.7332,351.0,3462.059,338.0,3501.7224,339.0,3479.2883,338.0,3469.2722,338.0,3473.9114,347.0,3462.773,350.0,3461.9968,348.0,3477.8916,350.0,3463.64,351.0,3493.568,351.0,3505.0117,355.0,3501.078,357.0,3530.8645,355.0,3578.7463,354.0,3547.6204,352.0,3547.3462,351.0,3550.6326,350.0,3544.711,349.0,3535.254,348.0,3558.048,348.0
3416.3687,1489.0,3432.95,1483.0,3459.7124,1481.0,3446.6736,1482.0,3461.997,1485.0,3501.6604,1488.0,3479.2278,1489.0,3469.2122,1495.0,3473.8516,1504.0,3462.7124,1510.0,3461.9373,1505.0,3477.8315,1511.0,3463.5798,1514.0,3493.5063,1519.0,3504.953,1525.0,3501.0178,1526.0,3530.8037,1528.0,3578.684,1531.0,3547.5576,1535.0,3547.2844,1535.0,3550.5693,1534.0,3544.648,1536.0,3535.1914,1540.0,3557.9868,1544.0
3416.4,3523.9,3432.982,3545.4,3459.7449,3531.6,3446.7058,3487.7,3462.028,3480.5,3501.6921,3469.8,3479.2568,3468.8,3469.2427,3440.8,3473.8877,3491.3,3462.743,3453.3,3461.9697,3499.3,3477.8647,3503.1,3463.6113,3529.8,3493.5374,3496.9,3504.9866,3514.8,3501.0488,3533.4,3530.835,3539.9,3578.7178,3505.3,3547.587,3481.0,3547.3184,3473.3,3550.604,3481.2,3544.6824,3497.4,3535.2224,3535.2,3558.0183,3514.2
3416.41,2780.0,3432.9912,2790.0,3459.7532,2830.0,3446.715,2920.0,3462.0383,3030.0,3501.7014,3110.0,3479.2676,3170.0,3469.2527,3200.0,3473.8953,3140.0,3462.7534,3050.0,3461.9795,2990.0,3477.8738,2970.0,3463.6204,2900.0,3493.5479,2940.0,3504.9944,2970.0,3501.0593,3070.0,3530.8442,3190.0,3578.7275,3290.0,3547.5986,3210.0,3547.3274,3220.0,3550.6123,3170.0,3544.6907,3020.0,3535.2334,3000.0,3558.0269,2960.0
3416.393,3683.0,3432.974,3655.0,3459.737,3627.0,3446.6987,3609.0,3462.0212,3618.0,3501.6846,3546.0,3479.2505,3655.0,3469.2356,3683.0,3473.8777,3631.0,3462.736,3535.0,3461.9636,3531.0,3477.8564,3486.0,3463.6038,3447.0,3493.5317,3428.0,3504.977,3445.0,3501.0425,3529.0,3530.8289,3572.0,3578.7104,3609.0,3547.583,3575.0,3547.3098,3629.0,3550.5962,3599.0,3544.674,3601.0,3535.2163,3574.0,3558.011,3586.0
3416.3782,1700.0,3432.961,1700.0,3459.7222,1730.0,3446.6838,1720.0,3462.007,1760.0,3501.6707,1760.0,3479.2375,1740.0,3469.2224,1730.0,3473.8628,1700.0,3462.722,1750.0,3461.947,1790.0,3477.8406,1790.0,3463.59,1790.0,3493.5168,1770.0,3504.9634,1760.0,3501.0266,1770.0,3530.8132,1800.0,3578.6946,1810.0,3547.568,1790.0,3547.2942,1760.0,3550.581,1740.0,3544.658,1680.0,3535.2012,1690.0,3557.9966,1720.0
3416.3865,8920.94,3432.9658,9570.8,3459.7236,11147.2,3446.6865,9608.02,3462.0146,10053.93,3501.6782,10347.55,3479.244,9926.89,3469.2314,9732.77,3473.8582,10071.77,3462.7268,9466.92,3461.95,10516.53,3477.8428,10426.2,3463.5967,8247.44,3493.525,10084.75,3504.9656,10719.0,3501.0332,8139.06,3530.8208,10619.08,3578.7014,11615.95,3547.5757,8960.4,3547.299,11500.63,3550.5833,9304.22,3544.6604,9751.47,3535.2117,10609.15,3558.0002,10173.92
3416.3772,3697.0916,3432.9531,3588.3838,3459.708,3480.9229,3446.6702,3730.7334,3462.003,3566.9067,3501.6704,3590.2922,3479.2385,3467.12,3469.2205,3772.68,3473.828,3515.2773,3462.7131,3533.995,3461.9304,3608.1882,3477.8184,3628.9304,3463.5823,4182.634,3493.5125,3784.7886,3504.9453,3596.7588,3501.0183,3927.2742,3530.8118,3977.237,3578.6897,3683.1074,3547.5679,3491.223,3547.2783,3332.0068,3550.566,3459.9639,3544.6382,3494.5032,3535.201,3339.4104,3557.984,4065.6516
3416.3682,2050.0,3432.9502,2050.0,3459.7087,2050.0,3446.6726,2050.0,3461.9958,2050.0,3501.6611,2050.0,3479.2263,2050.0,3469.2124,2050.0,3473.8503,2050.0,3462.7114,2050.0,3461.935,2050.0,3477.831,2050.0,3463.5781,2050.0,3493.5054,2050.0,3504.9512,2050.0,3501.017,2050.0,3530.8015,2050.0,3578.6833,2050.0,3547.557,2050.0,3547.2837,2150.0,3550.5693,2250.0,3544.6462,2250.0,3535.1914,2350.0,3557.985,2350.0
3416.383,5742.0,3432.9656,5793.0,3459.7275,5850.0,3446.6902,5909.0,3462.01,6024.0,3501.6746,6092.0,3479.2407,6096.0,3469.2263,6152.0,3473.873,6141.0,3462.727,5955.0,3461.9536,5930.0,3477.849,5876.0,3463.5962,5950.0,3493.5215,6037.0,3504.969,6108.0,3501.0327,6205.0,3530.8171,6410.0,3578.6992,6488.0,3547.5708,6527.0,3547.3015,6537.0,3550.588,6530.0,3544.666,6395.0,3535.2058,6357.0,3558.0005,6299.0
3416.3857,1108.0,3432.968,1117.0,3459.73,1105.0,3446.69,1109.0,3462.0132,1113.0,3501.6765,1108.0,3479.244,1135.0,3469.2268,1177.0,3473.8696,1170.0,3462.729,1170.0,3461.9531,1143.0,3477.8484,1138.0,3463.5962,1143.0,3493.5242,1141.0,3504.9697,1107.0,3501.0344,1113.0,3530.8193,1116.0,3578.702,1142.0,3547.5747,1185.0,3547.3015,1200.0,3550.5886,1214.0,3544.6655,1222.0,3535.209,1167.0,3558.0034,1145.0
3416.3997,8130.0,3432.982,8160.0,3459.7456,8240.0,3446.7053,8360.0,3462.028,8480.0,3501.6904,8380.0,3479.2588,7580.0,3469.243,7550.0,3473.8855,7970.0,3462.7434,8340.0,3461.9678,8410.0,3477.863,8550.0,3463.612,8150.0,3493.539,8440.0,3504.9854,8470.0,3501.0505,8480.0,3530.8362,8510.0,3578.7166,8430.0,3547.589,7650.0,3547.3186,7620.0,3550.604,8040.0,3544.6821,8350.0,3535.2239,8450.0,3558.0183,8550.0
3416.3818,1564.783,3432.961,1512.4384,3459.721,1546.5972,3446.6838,1549.7174,3462.0098,1762.552,3501.6736,2005.8214,3479.2388,2039.8248,3469.2249,1979.0226,3473.855,1847.9999,3462.7227,1577.4065,3461.9453,1409.776,3477.839,1417.2234,3463.5896,1481.3654,3493.5168,1381.6757,3504.961,1454.0446,3501.0276,1545.932,3530.8135,1682.7686,3578.6948,1854.2255,3547.569,1859.5085,3547.293,1858.2487,3550.5803,1700.5885,3544.6582,1696.7682,3535.2053,1564.8989,3557.995,1728.1069
3416.1987,4496.744,3432.775,4453.39,3459.5125,4414.623,3446.4656,4573.77,3461.825,4644.15,3501.4773,4779.698,3479.0383,4809.007,3469.0647,4871.2837,3473.626,5075.687,3462.531,5100.044,3461.7446,5126.676,3477.6394,4256.9424,3463.4314,4417.8774,3493.3376,4800.192,3504.7458,5044.212,3500.8281,5202.944,3530.6372,5194.6797,3578.4983,5208.197,3547.4019,5127.6206,3547.0718,5191.6753,3550.371,5231.28,3544.4207,5234.317,3535.03,5275.3633,3557.8013,4742.5474
3416.3635,1540.0,3432.9463,1500.0,3459.7117,1450.0,3446.6707,1410.0,3461.9927,1380.0,3501.6577,1350.0,3479.2234,1340.0,3469.2063,1320.0,3473.85,1300.0,3462.7068,1280.0,3461.9321,1280.0,3477.8252,1300.0,3463.5735,1310.0,3493.4988,1290.0,3504.9482,1260.0,3501.0117,1210.0,3530.7979,1170.0,3578.6777,1150.0,3547.5508,1140.0,3547.279,1150.0,3550.568,1170.0,3544.6465,1190.0,3535.1843,1210.0,3557.981,1230.0
3416.3787,9625.0,3432.9622,9625.0,3459.723,9701.0,3446.6855,9609.0,3462.0059,9901.0,3501.6702,9960.0,3479.237,10114.0,3469.2217,10176.0,3473.865,9764.0,3462.7214,9734.0,3461.9487,9680.0,3477.8438,9664.0,3463.5903,9535.0,3493.516,9646.0,3504.9646,9519.0,3501.0278,9721.0,3530.8127,9960.0,3578.695,10114.0,3547.5654,10276.0,3547.2964,10266.0,3550.5828,10003.0,3544.6616,9982.0,3535.2007,9864.0,3557.9958,9684.0
3416.3506,8819.1,3432.929,8173.5,3459.6711,7633.9,3446.6387,7015.8,3461.9766,6792.9,3501.643,5635.3,3479.21,5676.1,3469.1953,5390.5,3473.7935,5166.6,3462.6838,4990.4,3461.9016,4593.1,3477.7886,4635.0,3463.5532,4921.3,3493.487,4655.1,3504.9143,4661.0,3500.99,4664.3,3530.782,4960.6,3578.6602,5466.5,3547.5408,5080.7,3547.2498,4752.6,3550.5361,4973.0,3544.6057,4457.7,3535.1738,4869.1,3557.955,4633.1
3416.3665,4920.0,3432.9473,5020.0,3459.7087,5030.0,3446.67,4720.0,3461.9932,4650.0,3501.6582,4660.0,3479.2236,4460.0,3469.2087,4630.0,3473.8494,4770.0,3462.708,4880.0,3461.932,5030.0,3477.8264,5270.0,3463.5771,5220.0,3493.5042,5320.0,3504.9495,5300.0,3501.0151,5100.0,3530.7996,4940.0,3578.681,4880.0,3547.5535,4710.0,3547.2793,4830.0,3550.567,4980.0,3544.6423,5080.0,3535.188,5250.0,3557.982,5500.0
3416.379,2310.0,3432.9602,2440.0,3459.7212,2460.0,3446.683,2460.0,3462.0066,2480.0,3501.671,2420.0,3479.2375,1840.0,3469.2224,1760.0,3473.8613,2230.0,3462.7214,2450.0,3461.945,2510.0,3477.8394,2500.0,3463.5903,2360.0,3493.516,2480.0,3504.9626,2470.0,3501.0286,2520.0,3530.813,2500.0,3578.6948,2470.0,3547.568,1910.0,3547.294,1820.0,3550.5813,2280.0,3544.6587,2440.0,3535.2034,2490.0,3557.996,2480.0
3416.3782,7773.0,3432.9614,7815.0,3459.7239,7768.0,3446.6858,7778.0,3462.0068,7693.0,3501.6697,7668.0,3479.236,7718.0,3469.221,7745.0,3473.8657,7713.0,3462.7214,7818.0,3461.947,7835.0,3477.8428,7740.0,3463.5898,7685.0,3493.516,7735.0,3504.9646,7710.0,3501.0278,7620.0,3530.813,7428.0,3578.6958,7478.0,3547.5657,7450.0,3547.2964,7440.0,3550.5818,7398.0,3544.6606,7310.0,3535.1997,7283.0,3557.9958,7113.0
3416.3806,1322.0,3432.9607,1328.0,3459.727,1327.0,3446.6863,1350.0,3462.0098,1300.0,3501.6711,1272.0,3479.239,1248.0,3469.225,1235.0,3473.8672,1219.0,3462.7236,1199.0,3461.9497,1160.0,3477.8442,1122.0,3463.592,1105.0,3493.519,1126.0,3504.9644,1156.0,3501.0303,1188.0,3530.8147,1242.0,3578.6975,1293.0,3547.5693,1358.0,3547.2986,1395.0,3550.5837,1377.0,3544.6616,1362.0,3535.2048,1345.0,3557.9985,1340.0
3416.3765,8099.675,3432.958,7975.8794,3459.7178,7873.439,3446.6807,7575.564,3462.0037,7534.6567,3501.668,7556.137,3479.2349,7882.173,3469.2195,7967.4116,3473.8599,7998.3364,3462.7188,8442.728,3461.9436,8344.848,3477.8381,8305.39,3463.5867,8327.648,3493.5127,8276.56,3504.9612,8501.241,3501.025,8079.5776,3530.8098,8491.402,3578.6912,8270.281,3547.5635,8353.326,3547.2917,7869.424,3550.5793,8055.12,3544.6567,7915.1943,3535.199,8165.2954,3557.993,8316.945
3416.395,4220.0,3432.9785,4170.0,3459.739,4190.0,3446.6997,4240.0,3462.0244,4280.0,3501.6873,4350.0,3479.2537,4330.0,3469.239,4360.0,3473.8804,4300.0,3462.7393,4300.0,3461.9639,4330.0,3477.8584,4400.0,3463.607,4370.0,3493.5337,4350.0,3504.9805,4390.0,3501.0447,4450.0,3530.8315,4490.0,3578.711,4550.0,3547.5854,4520.0,3547.312,4560.0,3550.599,4520.0,3544.675,4510.0,3535.2185,4550.0,3558.013,4570.0
3416.384,4943.0,3432.966,4855.0,3459.7275,4515.0,3446.6885,4282.0,3462.0132,4173.0,3501.6777,4365.0,3479.2427,4419.0,3469.2283,4493.0,3473.864,4437.0,3462.7278,4321.0,3461.9502,4521.0,3477.8435,4474.0,3463.5957,4789.0,3493.5208,5318.0,3504.9668,5203.0,3501.033,5121.0,3530.8184,4951.0,3578.7021,5213.0,3547.5742,4836.0,3547.2988,4909.0,3550.5862,4889.0,3544.6628,4876.0,3535.2083,4769.0,3558.002,4895.0
3416.3708,1959.6,3432.9517,1952.9,3459.7188,1954.1,3446.6787,2003.2,3462.0005,1953.2,3501.6626,1897.1,3479.2292,1872.3,3469.2144,1913.3,3473.8582,1926.9,3462.7144,1915.0,3461.94,1914.6,3477.8342,1889.4,3463.5818,1839.1,3493.5073,1849.0,3504.9556,1816.0,3501.0205,1852.7,3530.805,1906.0,3578.6853,1908.9,3547.5571,1992.1,3547.288,1989.2,3550.5745,1998.6,3544.6536,1979.3,3535.1926,1996.5,3557.989,1889.0
3416.3596,900.6,3432.938,902.3,3459.6943,913.0,3446.656,907.8,3461.9849,884.7,3501.655,900.2,3479.221,935.3,3469.1958,955.5,3473.8135,968.2,3462.693,989.4,3461.9094,994.3,3477.7957,1035.4,3463.5596,1055.8,3493.4888,1008.4,3504.9253,1071.3,3500.996,1102.6,3530.7942,1118.7,3578.6624,1141.5,3547.546,1156.2,3547.2554,1156.9,3550.5476,1173.0,3544.6243,1131.3,3535.178,1063.3,3557.965,1385.1
3416.3826,7580.0,3432.9622,7650.0,3459.7173,7680.0,3446.6816,8000.0,3462.0103,8130.0,3501.675,8300.0,3479.2424,8530.0,3469.2278,8680.0,3473.8508,8760.0,3462.723,8860.0,3461.9448,8740.0,3477.8357,8670.0,3463.5906,8080.0,3493.5208,8340.0,3504.96,8540.0,3501.0308,8920.0,3530.818,8990.0,3578.6963,9210.0,3547.5718,9280.0,3547.294,9430.0,3550.5774,9570.0,3544.6545,9650.0,3535.2083,9600.0,3557.9954,9580.0
3416.383,966.0,3432.9656,976.0,3459.7295,1004.0,3446.6897,1015.0,3462.0127,1045.0,3501.6755,1025.0,3479.241,973.0,3469.2263,969.0,3473.8735,986.0,3462.7273,988.0,3461.9539,1002.0,3477.8499,1005.0,3463.5952,926.0,3493.522,940.0,3504.9702,979.0,3501.0342,987.0,3530.8179,987.0,3578.6997,974.0,3547.571,911.0,3547.3032,900.0,3550.5867,958.0,3544.6653,973.0,3535.2058,987.0,3558.0024,982.0
3416.3596,1355.57,3432.9377,1378.4,3459.6904,1397.4,3446.6538,1394.27,3461.986,1372.27,3501.6519,1319.58,3479.2185,1304.22,3469.2026,1310.49,3473.8152,1297.44,3462.6963,1276.65,3461.9138,1290.85,3477.8027,1266.47,3463.5627,1301.18,3493.4954,1297.56,3504.9277,1302.32,3501.0015,1297.07,3530.792,1307.47,3578.6714,1317.73,3547.5486,1336.16,3547.261,1340.94,3550.5476,1358.16,3544.622,1351.81,3535.1846,1350.65,3557.9673,1316.14
3416.3772,6490.0,3432.9592,6500.0,3459.723,6550.0,3446.6846,6550.0,3462.0063,6580.0,3501.6685,6540.0,3479.2356,6460.0,3469.221,6480.0,3473.8665,6490.0,3462.7207,6480.0,3461.9478,6460.0,3477.8438,6430.0,3463.59,6490.0,3493.5151,6450.0,3504.9648,6390.0,3501.0278,6310.0,3530.8127,6290.0,3578.6943,6310.0,3547.5642,6370.0,3547.2954,6350.0,3550.5815,6320.0,3544.661,6390.0,3535.1997,6420.0,3557.9966,6470.0
3416.3723,2220.0,3432.9548,2210.0,3459.7175,2220.0,3446.681,2250.0,3462.0017,2260.0,3501.6655,2280.0,3479.2305,2310.0,3469.2153,2340.0,3473.8608,2310.0,3462.7168,2300.0,3461.9424,2310.0,3477.8374,2300.0,3463.5828,2280.0,3493.5088,2270.0,3504.959,2280.0,3501.0227,2310.0,3530.8066,2320.0,3578.6885,2330.0,3547.56,2330.0,3547.2903,2340.0,3550.578,2320.0,3544.6548,2300.0,3535.194,2310.0,3557.991,2300.0
3416.4072,8716.922,3432.9885,8718.292,3459.7507,8890.63,3446.7124,8909.775,3462.034,8816.534,3501.698,9034.936,3479.2651,8892.443,3469.2498,9044.721,3473.8926,9002.54,3462.7502,9060.01,3461.9756,9031.42,3477.871,9063.538,3463.6172,9031.147,3493.5442,8863.522,3504.9917,9081.174,3501.0566,9011.981,3530.841,9005.496,3578.7231,9248.6875,3547.5952,9110.147,3547.3247,9256.179,3550.6094,9353.827,3544.6897,9345.679,3535.2288,9308.139,3558.0237,9242.151
3416.3784,4816.0,3432.9617,4224.0,3459.7178,3804.0,3446.6812,4203.0,3462.006,3725.0,3501.6733,4191.0,3479.2385,3458.0,3469.2231,3385.0,3473.847,4374.0,3462.7192,4034.0,3461.939,3087.0,3477.831,4041.0,3463.5896,5066.0,3493.5176,4115.0,3504.9565,4499.0,3501.0251,4771.0,3530.8184,4651.0,3578.6934,4851.0,3547.571,3841.0,3547.2861,4647.0,3550.5764,5203.0,3544.651,4015.0,3535.2039,4329.0,3557.9917,4339.0
3416.3418,10005.17,3432.9148,10046.51,3459.66,10304.91,3446.6216,10387.6,3461.9663,10346.25,3501.628,10315.25,3479.1995,10335.92,3469.1887,10346.25,3473.7734,10191.21,3462.671,10284.24,3461.886,10304.91,3477.7742,10315.25,3463.544,10480.62,3493.477,10501.29,3504.896,10708.01,3500.9749,10697.67,3530.7737,10728.68,3578.6462,10759.69,3547.5312,10687.34,3547.2305,10811.37,3550.516,10801.03,3544.5896,10708.01,3535.1633,10573.64,3557.9421,10635.66
3416.3687,7083.9,3432.9502,7122.9,3459.7148,5982.3,3446.676,5761.3,3461.9963,5869.3,3501.6614,6036.5,3479.227,6063.4,3469.2107,5942.5,3473.8564,6019.5,3462.7122,6175.2,3461.9373,5787.6,3477.8347,5373.5,3463.5796,5283.2,3493.5056,5288.6,3504.9548,5096.9,3501.018,4779.0,3530.8025,4848.1,3578.6848,4910.8,3547.556,5008.2,3547.2854,4747.3,3550.5725,4867.8,3544.6519,4898.6,3535.1904,5005.9,3557.9866,5154.5
3416.3672,1216.2,3432.949,1215.5,3459.7104,1190.0,3446.673,1182.0,3461.9949,1167.2,3501.659,1171.3,3479.2253,1161.4,3469.211,1151.4,3473.8503,1151.7,3462.711,1147.5,3461.9346,1145.7,3477.8303,1161.2,3463.579,1160.4,3493.5051,1143.7,3504.9512,1140.7,3501.0166,1142.2,3530.8025,1130.1,3578.6821,1139.0,3547.5566,1130.5,3547.2834,1135.7,3550.5703,1137.3,3544.6465,1135.3,3535.1904,1133.1,3557.9844,1114.3
3416.3694,5407.0,3432.9521,5482.0,3459.7122,5571.0,3446.6736,5619.0,3461.9985,5652.0,3501.6624,5724.0,3479.2283,5769.0,3469.2136,5796.0,3473.853,5804.0,3462.7126,5905.0,3461.9375,5971.0,3477.832,6037.0,3463.5798,5973.0,3493.5085,6058.0,3504.9536,6123.0,3501.0186,6219.0,3530.8032,6291.0,3578.6855,6369.0,3547.5579,6432.0,3547.2847,6491.0,3550.5713,6568.0,3544.6492,6590.0,3535.193,6657.0,3557.987,6723.0
3416.3267,3548.2,3432.8982,3347.4,3459.6445,3410.5,3446.606,3459.0,3461.952,3582.0,3501.613,3489.2,3479.1824,3461.3,3469.1787,3518.4,3473.761,3566.2,3462.6567,3528.1,3461.8762,3608.1,3477.7595,3751.3,3463.5293,3536.9,3493.4631,3488.5,3504.8823,3648.2,3500.9622,3605.2,3530.7537,3717.0,3578.636,3711.4,3547.5178,3655.7,3547.2205,3521.5,3550.5032,3377.4,3544.5762,3316.9,3535.152,3396.5,3557.9307,3602.4
3416.3696,787.8831,3432.95,648.7908,3459.7117,581.7748,3446.6763,206.3561,3461.9988,819.9685,3501.661,955.1226,3479.227,1101.7549,3469.2114,976.0897,3473.8518,1176.8594,3462.7117,925.4851,3461.9363,856.5304,3477.8306,523.2325,3463.5776,797.7126,3493.503,539.8321,3504.9521,514.5982,3501.0154,318.9972,3530.801,589.7612,3578.6829,758.0006,3547.556,939.3298,3547.2847,995.0235,3550.569,894.851,3544.6506,857.8305,3535.1921,852.1722,3557.9841,895.7233
3416.3792,12480.5,3432.9587,12581.3,3459.7144,12604.2,3446.679,12762.7,3462.0059,12852.4,3501.6716,12909.4,3479.2378,12914.9,3469.2214,12905.7,3473.848,12999.9,3462.7183,13015.9,3461.94,13122.6,3477.8308,13261.5,3463.587,13202.0,3493.515,13340.8,3504.9553,13518.0,3501.025,13593.8,3530.813,13660.8,3578.692,13751.0,3547.5686,13816.2,3547.2883,13836.9,3550.5752,13857.5,3544.6494,13902.9,3535.2026,14034.6,3557.991,14101.2
3416.3787,5974.194,3432.9614,5913.5576,3459.7236,6027.113,3446.6865,5913.583,3462.0085,5890.5747,3501.671,5929.8794,3479.2383,5780.3765,3469.2224,5925.592,3473.868,5965.5195,3462.7231,5908.449,3461.95,5995.6885,3477.8442,5979.1646,3463.5916,6035.1045,3493.5168,6045.7,3504.9666,6223.08,3501.03,6033.9165,3530.8142,6023.484,3578.6963,6094.897,3547.5664,5951.776,3547.2979,6115.9175,3550.5833,6111.9644,3544.662,6023.383,3535.2014,6017.6323,3557.9976,6080.553
3416.3623,2470.0,3432.9368,2380.0,3459.6863,2200.0,3446.6523,2420.0,3461.991,2530.0,3501.6562,2630.0,3479.224,2980.0,3469.2068,3040.0,3473.8042,2840.0,3462.6987,2410.0,3461.914,2390.0,3477.802,2220.0,3463.5632,2260.0,3493.4958,2160.0,3504.9292,2050.0,3500.9998,1830.0,3530.7974,1920.0,3578.6733,1980.0,3547.5527,2000.0,3547.2605,2210.0,3550.547,1660.0,3544.6206,2020.0,3535.1863,2040.0,3557.965,1820.0
3416.3616,7347.175,3432.9434,7354.6094,3459.709,7259.466,3446.6692,6939.561,3461.9907,6722.335,3501.653,7162.0303,3479.2197,7262.694,3469.2056,7483.1196,3473.8506,7182.7837,3462.7058,7280.1553,3461.9316,7173.615,3477.826,8113.134,3463.5735,8621.143,3493.499,7714.069,3504.9473,7793.123,3501.012,8012.645,3530.7957,8088.186,3578.6772,7705.044,3547.5483,7689.551,3547.2793,7133.3457,3550.5662,7214.6143,3544.645,7095.2114,3535.183,7155.95,3557.9802,7190.673
