prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
1418.255,4768.55,1414.0952,4821.4556,1418.0201,4880.412,1411.887,4864.554,1423.6915,4855.7734,1436.619,4870.78,1436.1608,4915.4614,1444.1259,4949.877,1454.3588,5040.371,1454.3817,5121.3066,1447.2285,5141.277,1457.8654,5168.59,1457.4984,5198.242,1457.9448,5201.8193,1454.0131,5198.8193,1452.1821,5238.2305,1479.6063,5310.973,1488.9427,5455.0547,1464.9952,5605.9014,1465.8057,5782.806,1479.6484,5942.161,1476.7733,6074.513,1459.6738,6190.5703,1452.697,6331.1
1171.1855,825.57,1166.7014,836.41,1170.2585,820.58,1164.352,831.65,1175.1647,840.66,1187.0089,834.58,1187.2609,839.9,1193.3802,846.56,1203.2706,830.51,1202.8395,851.44,1197.2578,847.19,1206.755,842.68,1206.2288,830.89,1207.7388,821.46,1204.6927,825.68,1202.5323,848.79,1225.9753,863.81,1233.1351,853.17,1212.357,843.8,1212.5403,824.15,1225.7128,817.95,1221.446,826.22,1206.8123,824.74,1201.2186,830.87
1386.623,8159.0,1383.5176,8215.0,1387.9908,8149.0,1381.9922,8113.0,1393.2628,8182.0,1405.526,8449.0,1404.4922,8465.0,1411.1765,8432.0,1420.8496,8223.0,1419.8683,8217.0,1412.8912,8159.0,1422.9393,8151.0,1422.324,8211.0,1422.9702,8278.0,1419.0409,8261.0,1416.9231,8348.0,1444.1481,8477.0,1453.0981,8620.0,1429.7552,8458.0,1430.389,8375.0,1445.3103,8117.0,1442.3925,8213.0,1426.29,8033.0,1420.2118,8077.0
708.8655,403.4325,702.7396,405.2418,703.91644,405.57172,699.66724,395.74713,707.5503,395.36145,717.3534,396.10187,719.6809,379.62866,724.6334,374.84357,733.20685,385.7853,733.85864,393.63223,731.34564,390.9545,739.6477,367.86636,738.945,361.3726,741.125,367.38077,739.64966,366.2325,738.40875,368.6502,752.7822,368.42352,756.5092,374.01395,742.30005,373.34976,741.2188,372.0341,749.25415,363.1265,743.8238,352.61307,733.43335,354.1525,728.9996,354.045
1375.842,3240.0,1372.652,3240.0,1377.0812,3240.0,1371.088,3240.0,1382.3623,3220.0,1394.6034,3210.0,1393.6377,3210.0,1400.2333,3210.0,1409.99,3210.0,1409.015,3210.0,1402.077,3210.0,1412.157,3230.0,1411.4692,3240.0,1412.2349,3230.0,1408.316,3230.0,1406.1881,3230.0,1433.2516,3230.0,1442.1127,3220.0,1418.857,3230.0,1419.4846,3230.0,1434.3383,3240.0,1431.3533,3230.0,1415.3126,3230.0,1409.2544,3220.0
1438.9757,7060.2363,1436.0598,7083.208,1440.64,6679.8413,1434.6571,7108.642,1445.9697,7672.093,1458.3408,7591.1426,1457.129,6933.9478,1464.4381,6316.2266,1473.8506,6382.4644,1473.1095,6305.2188,1466.0178,5621.3843,1476.0652,6234.006,1475.689,6729.5996,1475.8701,5792.033,1471.8348,5734.8384,1469.9481,6162.6577,1497.7882,7077.8364,1507.1788,6749.0396,1483.4093,6857.5757,1484.006,6260.0137,1498.8075,5708.431,1496.4297,5581.6523,1479.842,5673.883,1473.306,5526.131
1299.3965,8300.0,1295.8785,8200.0,1300.0602,8300.0,1294.1508,8200.0,1305.2366,8200.0,1317.3219,8300.0,1316.6768,8400.0,1322.7812,8400.0,1332.636,8400.0,1331.6366,8600.0,1325.1248,8600.0,1334.9723,8600.0,1334.1866,8700.0,1335.3542,8700.0,1331.7318,9000.0,1329.4435,9100.0,1355.2858,9200.0,1363.5199,9100.0,1341.1147,9300.0,1341.6708,9400.0,1356.1705,9300.0,1352.6967,9300.0,1337.2974,9300.0,1331.6069,9300.0
1226.8473,982.0,1222.9312,983.0,1226.7273,970.0,1220.9121,993.0,1231.8145,1019.0,1243.7391,1011.0,1243.4502,993.0,1249.3168,1017.0,1259.2206,1005.0,1258.3363,998.0,1252.2201,970.0,1262.1517,984.0,1261.1769,997.0,1262.6993,990.0,1259.2206,988.0,1257.0576,992.0,1281.6063,985.0,1289.25,982.0,1267.672,1256.0,1268.0763,1444.0,1281.9758,1111.0,1278.0977,938.0,1263.3074,942.0,1257.767,909.0
739.9514,434.91,733.8141,443.0,735.4432,448.18,730.96625,449.53,739.10724,444.2,748.98706,443.72,750.90533,443.71,756.20325,438.65,764.8625,438.7,765.5814,442.61,762.9406,442.73,770.969,438.77,770.6485,435.73,772.7026,433.89,771.0594,431.0,769.7322,431.92,784.6481,439.57,788.68054,440.46,774.2151,444.85,773.07404,449.87,781.3619,456.06,776.0597,458.09,765.35114,457.79,760.71643,455.3
1457.6302,3602.75,1454.6832,3796.26,1459.2577,3884.21,1453.2708,3866.76,1464.5728,3800.62,1476.9633,3769.66,1475.8083,3950.5,1483.4137,3946.71,1492.7976,3803.11,1492.1427,3926.35,1484.9502,3798.43,1495.1245,3882.89,1494.8049,3691.76,1494.847,3821.99,1490.7198,3924.74,1488.9336,4014.68,1517.0153,3901.79,1526.5797,4041.31,1502.6666,3988.01,1503.2349,3937.85,1517.9161,3862.14,1515.6698,3941.26,1498.902,3795.84,1492.1554,3874.27
1468.4546,3579.26,1465.58,3809.79,1470.1516,3542.62,1464.215,3698.34,1475.4712,3757.27,1487.8313,3711.25,1486.6426,3444.43,1494.4366,3959.6,1503.7087,3782.26,1503.1748,4004.39,1495.9082,4112.0,1506.1078,3686.31,1505.861,4007.31,1505.7515,4028.46,1501.5543,3742.99,1499.8618,3814.39,1528.0432,3978.49,1537.7563,4051.69,1513.7307,4465.06,1514.32,4278.03,1528.847,3943.27,1526.8104,4193.04,1509.9944,4413.41,1503.0999,3975.0
281.23825,317.4,273.62167,333.9,272.7719,336.3,270.2441,342.1,274.63464,376.5,281.5053,415.6,285.09616,402.1,290.7085,401.5,297.5273,482.8,300.7526,405.0,301.2179,430.8,306.83838,386.1,307.5591,341.8,309.35043,351.5,308.94125,387.6,309.27945,398.8,314.4829,396.7,315.12216,392.6,308.3194,371.9,305.80496,389.4,307.16956,399.3,301.9303,492.2,295.1688,348.5,291.33823,353.7
1444.3894,3082.0535,1441.3639,3131.642,1445.8906,3012.1953,1439.8688,3239.203,1451.2197,3175.9265,1463.6437,3277.3745,1462.5464,3296.7375,1470.0,3069.6562,1479.4854,2918.44,1478.7928,2931.9927,1471.6177,3350.7712,1481.8037,3352.0378,1481.4343,3220.5571,1481.6362,3319.7576,1477.5299,3245.1108,1475.671,3274.5144,1503.618,3206.8843,1513.0748,3301.2036,1489.1844,3276.235,1489.8075,3163.3826,1504.5155,3148.9802,1502.1162,3174.0046,1485.4452,3394.585,1478.8088,3436.4685
1415.8197,11500.0,1412.814,11000.0,1417.3839,9900.0,1411.4393,9600.0,1422.6292,9400.0,1435.0536,8800.0,1433.9619,9400.0,1440.7925,9200.0,1450.4401,10500.0,1449.4019,10500.0,1442.4303,11200.0,1452.4556,10400.0,1451.8917,10100.0,1452.3629,9700.0,1448.3085,9200.0,1446.3123,8700.0,1473.9714,8400.0,1483.1239,8400.0,1459.5328,8300.0,1460.1595,8100.0,1475.0677,7800.0,1472.4276,8300.0,1456.1213,8300.0,1449.8113,8600.0
1199.4403,1924.4,1195.3479,1896.9,1199.0858,1895.4,1193.2538,1902.9,1204.0925,1913.0,1215.9899,1946.4,1215.7817,1975.0,1221.5817,1950.2,1231.4943,1960.2,1230.5906,1990.3,1224.7433,1965.1,1234.461,1961.5,1233.5942,1996.4,1235.1404,1989.3,1231.8597,1983.8,1229.6516,2005.6,1253.7054,2031.9,1261.1172,2072.9,1239.9365,2072.5,1240.2126,2066.4,1253.9177,2061.8,1249.9066,2040.7,1235.2827,2031.7,1229.8561,2046.9
1365.4713,2820.0,1362.1561,2740.0,1366.7822,2710.0,1360.7874,3260.0,1371.9469,3460.0,1384.3868,3590.0,1383.0211,3820.0,1389.655,3530.0,1399.3751,3520.0,1398.1208,3270.0,1391.4473,2830.0,1401.4984,2830.0,1400.7367,2730.0,1401.2936,2750.0,1397.5282,2920.0,1395.5345,3260.0,1422.1759,3420.0,1430.9542,3500.0,1408.0338,3420.0,1408.5448,3580.0,1423.4739,3480.0,1420.4191,3020.0,1404.5635,2750.0,1398.7725,2800.0
1450.8505,9900.0,1447.813,9900.0,1452.3596,9800.0,1446.3464,9900.0,1457.6714,9900.0,1470.0732,9900.0,1469.049,9900.0,1476.5853,9900.0,1486.0458,9900.0,1485.4097,9900.0,1478.2523,9900.0,1488.4341,9600.0,1488.111,9600.0,1488.2095,9600.0,1484.1566,9600.0,1482.3094,9600.0,1510.3224,9500.0,1519.7974,9500.0,1495.9208,9600.0,1496.5216,9700.0,1511.1987,9600.0,1508.834,9600.0,1492.0427,9600.0,1485.3489,9600.0
1231.7002,6330.0,1227.9313,6310.0,1231.8779,6350.0,1226.044,6320.0,1236.9344,6330.0,1248.8159,6380.0,1248.3586,6260.0,1254.1361,6280.0,1263.9585,6280.0,1262.9421,6320.0,1256.8389,6290.0,1266.5361,6230.0,1265.6702,6250.0,1267.0908,6270.0,1263.674,6300.0,1261.4017,6310.0,1286.0657,6340.0,1293.7476,6410.0,1272.1985,6290.0,1272.5796,6350.0,1286.6923,6400.0,1282.8518,6340.0,1268.0939,6270.0,1262.6655,6280.0
1442.0864,10220.0,1439.0519,10570.0,1443.6046,10400.0,1437.6012,10380.0,1448.9525,10370.0,1461.317,10360.0,1460.1959,10370.0,1467.5726,10390.0,1477.1167,10350.0,1476.3839,10330.0,1469.2094,10360.0,1479.4365,10380.0,1479.0123,10110.0,1479.2455,10090.0,1475.1174,10100.0,1473.2516,10220.0,1501.183,10150.0,1510.618,10140.0,1486.7719,10130.0,1487.3696,10120.0,1502.0996,10160.0,1499.6893,10100.0,1483.0447,9940.0,1476.4475,9900.0
1224.202,4865.0,1220.4065,4865.0,1224.3312,4910.0,1218.4917,4870.0,1229.3854,4850.0,1241.2119,4860.0,1240.7887,4890.0,1246.5264,4880.0,1256.3619,4865.0,1255.3523,4812.0,1249.3019,4805.0,1258.982,4795.0,1258.118,4785.0,1259.5637,4780.0,1256.1665,4720.0,1253.9097,4705.0,1278.4272,4710.0,1286.053,4710.0,1264.5978,4672.0,1264.9487,4670.0,1278.992,4615.0,1275.1576,4605.0,1260.4216,4595.0,1255.0208,4560.0
1372.6078,2875.3,1369.4894,3053.6,1373.9232,3017.2,1367.9716,2992.9,1379.1683,2892.6,1391.3689,2897.0,1390.4556,2870.7,1396.9888,2803.8,1406.6588,2742.8,1405.6442,2851.2,1398.7928,2797.4,1408.7147,2787.2,1408.0842,2722.6,1408.8269,2796.5,1404.9552,2759.5,1402.7819,2750.2,1429.8207,2841.6,1438.6082,2886.0,1415.4658,2909.5,1416.0874,2994.3,1430.9886,3063.1,1427.9642,3016.6,1412.0035,3004.9,1405.9692,2895.4
1215.3126,1618.3334,1211.4707,1619.7667,1215.2953,1635.6333,1209.5059,1646.8667,1220.424,1600.4667,1232.1812,1607.5667,1231.7457,1612.9667,1237.4023,1540.4,1247.2661,1435.0667,1246.2424,1433.7,1240.165,1445.3,1250.0724,1366.8334,1248.9609,1348.1666,1250.576,1408.6333,1247.0552,1438.2667,1244.9025,1437.5,1269.2999,1409.2667,1276.8857,1423.2333,1255.4152,1438.1666,1255.779,1463.8667,1269.7095,1444.0333,1265.895,1468.2333,1251.2643,1479.3667,1245.8489,1482.9333
1249.5557,4124.9,1245.8424,4108.9,1249.7812,4080.8,1243.9637,4061.5,1254.9032,4065.2,1266.9186,4068.3,1266.4097,4051.4,1272.1958,4040.6,1282.1255,4049.2,1281.084,4122.3,1274.8033,4178.9,1284.6936,4108.9,1283.7238,4149.7,1285.1603,4155.1,1281.6313,4155.7,1279.3667,4198.4,1304.3359,4320.2,1312.2277,4291.7,1290.3622,4290.0,1290.8032,4252.3,1304.9863,4262.8,1301.2527,4286.4,1286.3793,4274.6,1280.8774,4329.1
1483.0619,9741.5,1480.1663,10000.0,1484.6791,9636.8,1478.827,9398.5,1489.9897,9628.8,1502.3041,9206.1,1501.1273,9156.1,1509.3284,9137.9,1518.5079,9102.9,1518.1614,9305.6,1510.9114,9156.4,1521.1686,9423.7,1521.0272,9604.9,1520.6782,9579.9,1516.4526,10237.5,1514.9169,9959.6,1543.1781,9575.0,1553.0674,9478.5,1528.9885,9581.8,1529.4906,9558.7,1543.6946,9528.7,1541.903,9554.1,1524.9169,9366.2,1517.7692,9632.1
1326.5508,1581.91,1322.9127,1579.28,1327.0896,1563.7,1321.0804,1588.51,1332.3295,1605.13,1344.6205,1600.21,1343.9987,1592.49,1350.4491,1609.61,1360.4248,1617.13,1359.5646,1612.69,1352.8895,1629.39,1362.9867,1632.36,1362.2057,1634.32,1363.2842,1617.66,1359.5707,1618.51,1357.3746,1586.86,1383.62,1575.32,1392.102,1576.24,1369.287,1577.49,1369.8861,1584.64,1384.3732,1584.02,1380.981,1584.38,1365.2119,1591.5,1359.2831,1562.69
1369.8118,1681.99,1365.6713,1618.82,1369.6052,1637.07,1363.4774,1706.63,1375.0332,1734.6,1387.8752,1622.86,1387.6642,1623.71,1395.046,1610.76,1405.2275,1564.89,1405.0199,1551.84,1398.2614,1498.76,1408.4913,1529.57,1408.1144,1493.06,1408.7913,1594.06,1405.185,1596.94,1403.099,1647.56,1429.9004,1651.43,1438.7328,1657.69,1415.3363,1708.03,1416.138,1764.19,1430.1263,1701.71,1426.8075,1680.19,1410.187,1791.59,1403.597,1842.75
1478.2115,12241.9,1475.2866,12277.4,1479.8103,12279.3,1473.9282,12293.3,1485.152,12312.1,1497.4766,12767.1,1496.3242,12774.7,1504.3888,12779.4,1513.628,12796.5,1513.199,12815.6,1505.9667,12881.9,1516.207,12891.5,1516.0184,12895.1,1515.761,12933.2,1511.5613,12948.1,1509.9629,12944.7,1538.2146,13423.8,1548.0212,13427.2,1523.9603,13433.3,1524.4922,13435.1,1538.8125,13434.6,1536.931,13484.3,1519.9642,13505.2,1512.8944,13524.9
1450.6097,3174.427,1447.5448,3171.353,1452.0624,3183.614,1446.05,3106.342,1457.4095,3065.278,1469.8119,3090.659,1468.7577,3201.242,1476.3405,3366.22,1485.8197,3306.239,1485.1915,3266.281,1478.0397,3272.305,1488.2635,3296.442,1487.9053,3294.617,1488.0266,3220.379,1483.9395,3248.674,1482.1162,3272.624,1510.1176,3310.047,1519.6249,3339.804,1495.7139,3459.962,1496.3265,3481.619,1510.9492,3604.475,1508.6205,3595.199,1491.8217,3598.623,1485.091,3725.52
1439.2671,1645.151,1435.7217,1851.198,1439.9807,2367.574,1433.907,2257.202,1445.4222,2252.01,1458.1808,2540.667,1457.4045,2267.227,1465.1597,2413.141,1474.9825,2491.825,1474.6279,2294.604,1467.4845,2600.634,1477.8414,2476.923,1477.5192,1728.661,1477.7527,2100.409,1473.7598,3042.601,1471.9199,2321.171,1499.7246,2949.521,1509.1635,2869.794,1485.2256,2413.714,1485.9291,2786.797,1500.2104,2261.14,1497.635,2240.87,1480.6862,2853.438,1473.8241,2477.366
1178.7554,1593.168,1174.6661,1585.959,1178.3151,1569.361,1172.5509,1585.627,1183.2981,1591.276,1195.0652,1593.3,1194.9419,1594.889,1200.5886,1591.678,1210.4401,1589.933,1209.5931,1595.685,1203.8391,1593.169,1213.4792,1585.984,1212.5917,1593.348,1214.2163,1585.677,1210.9637,1597.521,1208.7825,1600.707,1232.4636,1597.798,1239.74,1587.829,1218.7944,1578.182,1219.0358,1580.846,1232.5991,1597.931,1228.5217,1596.957,1214.1494,1598.281,1208.7697,1589.184
1477.9714,4420.0,1475.055,4580.0,1479.5723,6650.0,1473.7172,6580.0,1484.9592,7440.0,1497.287,7540.0,1496.0494,7030.0,1504.1168,6980.0,1513.3408,5960.0,1512.944,6860.0,1505.6624,5790.0,1515.891,5670.0,1515.7194,6530.0,1515.4371,6510.0,1511.2396,7960.0,1509.6544,8620.0,1537.8705,7700.0,1547.7002,7970.0,1523.6619,8560.0,1524.1561,8120.0,1538.5387,9050.0,1536.6013,9330.0,1519.6833,5780.0,1512.6768,5770.0
1357.8561,3370.0,1354.5925,3370.0,1358.9788,3360.0,1352.9995,3330.0,1364.2384,3320.0,1376.4246,3320.0,1375.5321,3330.0,1381.9891,3340.0,1391.7781,3330.0,1390.7795,3330.0,1383.9404,3340.0,1393.9647,3340.0,1393.232,3360.0,1394.1122,3360.0,1390.2671,3350.0,1388.0853,3340.0,1414.8843,3330.0,1423.5846,3330.0,1400.5225,3340.0,1401.1376,3350.0,1415.9441,3380.0,1412.8322,3360.0,1396.9388,3360.0,1390.9784,3350.0
1462.1676,3368.95,1459.0999,3589.92,1463.5853,3745.1,1457.5892,3946.26,1468.9546,4009.45,1481.4009,3769.21,1480.3671,3501.25,1488.1947,3526.95,1497.5967,3849.54,1497.1094,4005.73,1489.9113,3771.83,1500.141,3462.53,1499.897,3385.72,1499.8472,3499.62,1495.7687,3829.16,1494.0116,3819.4,1522.1157,3615.53,1531.7322,3702.83,1507.7434,3700.36,1508.3517,3701.92,1522.8345,3711.55,1520.6202,3646.87,1503.7001,3558.24,1496.8218,3413.5
1262.2693,9380.9,1258.6182,9442.6,1262.6823,9475.2,1256.8165,9435.9,1267.8099,9466.0,1279.7257,9499.3,1279.1844,9523.0,1285.0865,9497.7,1294.9412,9369.7,1293.8904,9373.1,1287.6289,9259.1,1297.3802,9208.0,1296.5251,9230.2,1297.8646,9206.0,1294.3456,9291.6,1292.0503,9256.1,1317.2694,9283.8,1325.1853,9410.1,1303.2522,9550.9,1303.713,9513.3,1318.0056,9491.5,1314.363,9463.9,1299.2822,9448.3,1293.7467,9446.5
1432.0171,17894.977,1429.0645,17264.943,1433.5322,16469.328,1427.5717,16711.45,1438.7803,16148.239,1451.1123,16076.151,1450.3309,15874.009,1457.5662,16183.555,1466.9412,16316.309,1466.1926,15959.482,1459.1573,17474.998,1469.0953,19116.805,1468.821,18304.568,1469.0198,16761.803,1465.0977,15628.198,1463.0518,15627.328,1490.9437,15845.747,1500.192,15664.932,1476.4708,16448.336,1477.176,15818.571,1491.9926,14979.862,1489.4323,14962.868,1472.8651,16083.599,1466.3169,16920.068
1456.2374,9228.0,1453.159,9177.0,1457.7627,9610.0,1451.788,9981.0,1463.119,10187.0,1475.5214,10061.0,1474.2141,9802.0,1481.8618,9694.0,1491.4089,9807.0,1490.6835,10242.0,1483.4955,10333.0,1493.8286,10925.0,1493.3987,11433.0,1493.5231,11878.0,1489.2963,12609.0,1487.5791,12672.0,1515.6256,12056.0,1525.236,11965.0,1501.2471,11966.0,1501.7751,11904.0,1516.3745,12225.0,1514.214,12251.0,1497.434,12790.0,1490.6967,12829.0
1076.2402,942.0,1071.6448,951.0,1075.0272,961.0,1069.3671,929.0,1079.662,980.0,1090.9463,986.0,1091.2653,953.0,1096.8434,950.0,1106.4418,965.0,1105.8512,957.0,1100.8921,936.0,1110.0671,977.0,1109.3821,997.0,1111.2045,984.0,1108.2528,987.0,1106.2494,973.0,1128.0199,1008.0,1134.2849,929.0,1114.8928,1006.0,1114.9174,1012.0,1127.3787,1013.0,1122.9425,998.0,1109.2601,971.0,1104.1825,951.0
1388.2035,4018.11,1385.1721,4085.1116,1389.6746,4193.811,1383.7075,4313.099,1394.955,4629.9585,1407.1691,4196.9937,1406.0135,4140.4917,1412.6465,4390.2334,1422.2783,4709.596,1421.262,4258.4946,1414.1526,4043.6812,1424.3601,4201.5825,1423.6486,4176.831,1424.3176,4395.1436,1420.244,4512.1504,1418.151,4373.1987,1445.4275,4479.154,1454.4995,4198.3296,1431.0927,3852.5032,1431.6958,4250.576,1446.7026,4125.995,1443.7574,4392.2227,1427.8099,4399.7954,1421.7609,4373.8613
1304.9213,8452.0,1301.5062,8442.0,1305.7373,8504.0,1299.8035,8515.0,1310.8961,8533.0,1322.9133,8527.0,1322.2692,8403.5,1328.4073,8545.0,1338.1732,8507.0,1337.1637,8480.0,1330.6665,8513.0,1340.4163,8526.0,1339.6887,8700.0,1340.7883,8717.0,1337.2008,8750.0,1334.8599,8800.0,1360.8292,8935.0,1369.0724,9013.0,1346.6406,8952.5,1347.2449,8958.0,1361.8031,8990.0,1358.3403,9040.0,1342.9197,8810.0,1337.2236,8806.5
1342.4362,5304.5146,1339.1447,5487.939,1343.4395,5399.3315,1337.4908,5282.053,1348.7101,5171.5215,1360.8723,5149.228,1359.9667,5334.805,1366.3196,5144.8687,1376.19,5327.088,1375.1261,5106.679,1368.3618,4881.9385,1378.351,5206.782,1377.5736,5238.819,1378.5714,5292.338,1374.7726,5560.299,1372.528,5365.4536,1399.1066,5191.284,1407.7198,4938.663,1384.789,5052.587,1385.3787,4642.3105,1400.0762,4794.995,1396.9268,4635.047,1381.1722,4701.288,1375.2809,4373.704
1459.017,7645.0,1456.1012,7653.0,1460.6796,7713.0,1454.7094,7647.0,1465.9895,7618.0,1478.356,7546.0,1477.2201,7440.0,1484.8306,7442.0,1494.1888,7781.0,1493.5338,7519.0,1486.34,7628.0,1496.5104,7630.0,1496.2045,7547.0,1496.2239,7649.0,1492.0852,7690.0,1490.2959,7811.0,1518.4158,7743.0,1528.0013,7807.0,1504.048,7841.0,1504.6539,7936.0,1519.299,8004.0,1517.0918,8229.0,1500.3289,8113.0,1493.5759,8034.0
1393.5621,1220.361,1389.5292,1238.267,1393.5853,1261.039,1387.3821,1252.269,1399.076,1243.883,1411.8927,1251.19,1411.3883,1262.976,1418.8905,1213.707,1429.1152,1227.219,1428.8722,1253.605,1421.8287,1256.348,1432.3533,1240.395,1431.8496,1231.451,1432.5236,1247.302,1428.6812,1222.538,1426.7422,1233.258,1453.8623,1251.917,1462.9182,1321.365,1439.259,1339.555,1439.9939,1273.901,1454.1199,1309.797,1451.0433,1321.024,1434.2236,1176.323,1427.5916,1184.007
1411.0289,2046.94,1407.3866,2067.72,1411.624,2018.22,1405.5414,1907.86,1417.1022,1865.89,1429.6533,1708.11,1429.0107,1685.33,1436.4207,1629.68,1446.3391,1589.07,1445.8634,1522.33,1438.8422,1440.76,1449.1672,1402.97,1448.7157,1386.54,1449.1921,1377.63,1445.3395,1382.51,1443.369,1386.14,1470.8263,1404.79,1479.9636,1416.32,1456.2764,1361.2,1456.9683,1296.33,1471.3905,1366.9,1468.5646,1266.11,1451.7369,1165.12,1445.1503,1157.81
1462.9904,9985.0,1460.0939,9985.0,1464.7017,9867.0,1458.7592,9867.0,1470.0413,9989.0,1482.3538,9738.0,1481.1284,9738.0,1488.78,9583.0,1498.1282,9690.0,1497.491,9690.0,1490.2485,9690.0,1500.4592,9690.0,1500.1442,9591.0,1500.1406,9678.0,1495.9341,9678.0,1494.2004,9788.0,1522.3542,9788.0,1531.9995,9788.0,1508.0182,9788.0,1508.5597,9870.0,1523.2079,9870.0,1521.0896,9870.0,1504.326,9870.0,1497.5331,9870.0
1249.331,1415.298,1245.6459,1366.6392,1249.6259,1444.1714,1243.6768,1395.0863,1254.6956,1449.3655,1266.698,1320.377,1266.1323,1429.9937,1272.1248,1449.9883,1281.8403,1290.4214,1281.081,1445.2968,1274.6531,1315.891,1284.4656,1325.6576,1283.8073,1348.7411,1285.0214,1302.4294,1281.5009,1404.9813,1279.2971,1448.0214,1304.1987,1469.9805,1312.0372,1453.7723,1290.3157,1468.9758,1290.6732,1472.5463,1304.9104,1272.9569,1301.1755,1337.117,1286.2396,1391.4249,1280.6927,1494.7233
1437.5315,3990.0,1434.6482,3550.0,1439.2659,3700.0,1433.2621,3500.0,1444.5374,3220.0,1456.9537,3240.0,1455.7277,3310.0,1462.9551,3160.0,1472.3939,3240.0,1471.6042,3750.0,1464.4635,3380.0,1474.4545,2520.0,1474.1245,2230.0,1474.3741,3200.0,1470.2181,3360.0,1468.3188,3340.0,1496.2295,3140.0,1505.5951,3850.0,1481.8016,4180.0,1482.4088,3750.0,1497.2592,4120.0,1494.8385,3720.0,1478.4025,3710.0,1471.8622,3660.0
1290.0253,1867.8429,1286.3262,1864.1799,1290.4305,1876.4445,1284.4792,1882.8721,1295.6118,1869.9825,1307.7031,1897.7516,1307.2069,1852.9578,1313.4237,1884.03,1323.3293,1889.5328,1322.411,1901.5868,1316.0173,1893.1652,1325.8666,1908.3881,1325.122,1906.115,1326.3075,1891.5995,1322.7584,1926.0441,1320.5048,1911.5542,1346.1554,1900.7446,1354.2974,1959.9617,1331.9849,1908.7815,1332.5073,1933.1459,1346.8674,1947.9567,1343.2803,1961.3217,1327.8373,1961.8978,1322.1129,1954.4083
1408.1298,2525.538,1405.0015,2534.2122,1409.4963,2588.0203,1403.4629,2594.7092,1414.8203,2526.3174,1427.1155,2631.0066,1426.0835,2512.1235,1433.022,2544.5088,1442.7356,2511.3772,1441.8463,2455.84,1434.8022,2580.4023,1444.9838,2568.1567,1444.3881,2558.3887,1444.9457,2477.6936,1440.8978,2472.6895,1438.8894,2419.9636,1466.4181,2460.1162,1475.5458,2514.8494,1451.9675,2490.3384,1452.6118,2468.594,1467.4358,2528.6257,1464.6798,2632.7356,1448.3228,2637.7893,1442.0206,2793.9385
1308.3851,10072.0,1304.9343,10049.0,1309.1844,10349.0,1303.249,10447.0,1314.3639,10422.0,1326.4484,10404.0,1325.7065,10487.0,1331.8367,10286.0,1341.6914,10337.0,1340.6163,10524.0,1334.0914,10488.0,1343.9352,10824.0,1343.1334,10535.0,1344.2615,10564.0,1340.6045,10830.0,1338.3333,10667.0,1364.337,10641.0,1372.6263,10682.0,1350.1305,10659.0,1350.6929,10637.0,1365.2704,10756.0,1361.881,10828.0,1346.413,10767.0,1340.7063,10622.0
1411.6245,790.0,1408.4645,2940.0,1412.72,2290.0,1406.4856,2140.0,1418.1006,3410.0,1430.6621,2900.0,1429.915,2360.0,1437.1427,2720.0,1446.7389,1920.0,1446.3235,2480.0,1438.959,2890.0,1449.3143,4120.0,1448.9862,2200.0,1449.2272,3130.0,1445.3024,3670.0,1443.331,3420.0,1470.7656,2880.0,1479.9487,1090.0,1456.2183,2150.0,1457.0878,2720.0,1471.5529,1010.0,1468.9894,1820.0,1452.4955,1760.0,1445.9019,1960.0
1160.1079,1039.0,1155.7316,1047.0,1159.3512,1052.0,1153.5118,1051.0,1164.2986,1067.0,1176.0359,1067.0,1176.0221,1058.0,1181.7372,1063.0,1191.7251,1058.0,1190.9597,1049.0,1185.391,1052.0,1195.0076,1061.0,1194.1624,1067.0,1195.8376,1071.0,1192.6555,1075.0,1190.5837,1063.0,1213.9347,1064.0,1220.9573,1069.0,1200.2921,1074.0,1200.3937,1083.0,1213.6603,1096.0,1209.6304,1103.0,1195.0562,1117.0,1189.7546,1135.0
1456.428,3098.9155,1453.4452,3186.9575,1458.0017,3166.6472,1452.0315,3207.8232,1463.3333,3221.2808,1475.7297,3226.2827,1474.589,3261.8855,1482.1989,3382.2925,1491.6095,3313.7854,1490.9652,3304.6582,1483.7699,3238.632,1493.9779,3035.9392,1493.6528,3112.5972,1493.6979,3212.124,1489.5701,3190.7585,1487.7833,3200.5938,1515.8557,3149.0566,1525.4364,3104.457,1501.4923,3223.2913,1502.0789,3350.2825,1516.7283,3318.2012,1514.4702,3228.753,1497.6953,3237.6545,1490.9686,3122.4578
